Id,SalePrice
2734,136003.72416118515
2735,137469.68105707504
2736,133453.6140208953
2737,118379.88338134439
2738,119068.8950059145
2739,146527.57217895973
2740,134942.24452537484
2741,150571.3529703109
2742,154492.20986539836
2743,164520.5257932412
2744,162162.13580808384
2745,145123.25073502786
2746,138043.2964137918
2747,144043.81476123014
2748,105174.04723172322
2749,128869.23292046404
2750,111245.3809087271
2751,129709.71690627409
2752,173615.79939436348
2753,162714.87275347632
2754,251336.07644618663
2755,137313.24718491887
2756,92013.021713733
2757,48244.83453815899
2758,84995.66695273825
2759,164870.8266959664
2760,137731.15297308032
2761,142881.97898900398
2762,135258.52145875414
2763,182456.5111386937
2764,123674.84449149552
2765,273144.50348198705
2766,140313.37977636175
2767,74506.94917929558
2768,124774.27610619472
2769,151049.18744706517
2770,129439.21839247391
2771,86951.9005697747
2772,92805.33779728715
2773,176296.95073929237
2774,156306.56187867257
2775,131344.57909333578
2776,143176.60916920437
2777,167871.21231884562
2778,115927.12496686805
2779,129388.88991708212
2780,91447.79790120025
2781,102078.34372227403
2782,93784.67104426745
2783,99614.51561418959
2784,133277.51596538516
2785,141287.63533078253
2786,60541.131876304426
2787,129757.04661390668
2788,73048.64841778374
2789,164509.5699686071
2790,76925.97047549428
2791,91335.68034310185
2792,73404.59380292939
2793,162440.50754263139
2794,86587.32400890735
2795,122567.83097879578
2796,103995.3839265467
2797,274993.3981230518
2798,118299.64679969652
2799,122714.28509617025
2800,61706.792337467756
2801,107174.26588269805
2802,132059.63302346144
2803,201427.64063336904
2804,113424.9380569349
2805,100114.66767622136
2806,68798.0235035004
2807,236523.33033287097
2808,159544.98704894344
2809,119046.75277041692
2810,120337.94341274936
2811,167767.60052744288
2812,179207.84219199722
2813,147608.6355277499
2814,156445.17629427495
2815,112206.03222185464
2816,234204.23173688626
2817,161790.18959958307
2818,133123.14959683083
2819,165203.3046895372
2820,138072.14376490453
2821,107258.96683586907
2822,151654.645983432
2823,338820.29164232477
2824,179935.00258721813
2825,139186.3793779162
2826,137713.66372549743
2827,137451.8493172142
2828,240921.47895407878
2829,191383.30262699758
2830,230101.6038925358
2831,181455.93359998285
2832,249639.9677585962
2833,318492.45703043113
2834,235493.29955743265
2835,228103.53908226022
2836,196356.5037612659
2837,151729.84657907943
2838,149363.84739583905
2839,173679.73151352076
2840,210022.3470194408
2841,198008.55075666562
2842,222872.70201341918
2843,156879.4662010796
2844,170885.6683740877
2845,124005.21363337038
2846,206351.5156773952
2847,226100.22053339964
2848,211936.85737548754
2849,196306.22334551442
2850,264186.84045515396
2851,213487.08616595267
2852,227658.7994624202
2853,225100.51753218984
2854,133151.77478236172
2855,203849.9558998556
2856,199267.09480357586
2857,188965.96732403894
2858,210752.85160868528
2859,79556.16313945048
2860,149519.77598402838
2861,135529.48299733986
2862,190920.84279545603
2863,151574.45124067948
2864,250828.7570827068
2865,141378.509331682
2866,135969.26160859293
2867,94404.34920179058
2868,94090.9642662801
2869,98513.62523101062
2870,99374.53956205254
2871,63340.569472531846
2872,30115.185009652923
2873,83655.10561783092
2874,158817.42341986802
2875,127027.03969577131
2876,166118.80818980024
2877,155938.64651353474
2878,169305.05887244592
2879,143087.3394472527
2880,108475.48535117562
2881,132149.28043726462
2882,206669.63727501853
2883,199169.94446626818
2884,179508.4069084736
2885,177610.3354780275
2886,246837.592329572
2887,107011.59098204576
2888,135926.17393500794
2889,34534.77555903219
2890,81606.89429863117
2891,154644.15603486233
2892,5278.940690126692
2893,66315.22826660286
2894,21613.477981145785
2895,346986.3131220164
2896,290086.9434498066
2897,223192.31270659086
2898,121196.8413965536
2899,204925.377833765
2900,160087.07167959746
2901,252394.37698188244
2902,164558.47606954532
2903,305244.2532132393
2904,349498.82072535815
2905,46079.87399536358
2906,182326.8865927654
2907,108558.18283302446
2908,111477.10044709462
2909,116530.40215078188
2910,64871.422076344345
2911,71696.72525396757
2912,153588.8482619194
2913,79112.91453692937
2914,56954.67005256638
2915,75405.90646902734
2916,84997.53209763684
2917,180000.88397638555
2918,109693.8355054344
2919,222885.60619328707
